path,speaker,emotion,dataset
data/CREMA-D/1083_IWL_ANG_XX.wav,crema_1083,angry,crema_d
data/RAVDESS/Actor_07/01-01-03-02-02-01-07.wav,ravdess_07,happy,ravdess
data/CREMA-D/1053_TSI_DIS_XX.wav,crema_1053,disgust,crema_d
data/CREMA-D/1009_IWW_ANG_XX.wav,crema_1009,angry,crema_d
data/RAVDESS/Actor_16/01-01-07-01-02-01-16.wav,ravdess_16,disgust,ravdess
data/CREMA-D/1043_ITH_SAD_XX.wav,crema_1043,sad,crema_d
data/CREMA-D/1015_IWL_ANG_XX.wav,crema_1015,angry,crema_d
data/CREMA-D/1019_TAI_SAD_XX.wav,crema_1019,sad,crema_d
data/CREMA-D/1042_TAI_DIS_XX.wav,crema_1042,disgust,crema_d
data/CREMA-D/1073_WSI_HAP_XX.wav,crema_1073,happy,crema_d
data/CREMA-D/1006_WSI_DIS_XX.wav,crema_1006,disgust,crema_d
data/CREMA-D/1002_IWL_ANG_XX.wav,crema_1002,angry,crema_d
data/CREMA-D/1022_ITH_SAD_XX.wav,crema_1022,sad,crema_d
data/CREMA-D/1074_WSI_SAD_XX.wav,crema_1074,sad,crema_d
data/CREMA-D/1042_IEO_SAD_MD.wav,crema_1042,sad,crema_d
data/CREMA-D/1069_DFA_HAP_XX.wav,crema_1069,happy,crema_d
data/CREMA-D/1074_WSI_ANG_XX.wav,crema_1074,angry,crema_d
data/RAVDESS/Actor_11/01-01-07-02-02-02-11.wav,ravdess_11,disgust,ravdess
data/RAVDESS/Actor_06/01-01-06-01-02-02-06.wav,ravdess_06,fear,ravdess
data/CREMA-D/1018_WSI_DIS_XX.wav,crema_1018,disgust,crema_d
data/CREMA-D/1045_TIE_SAD_XX.wav,crema_1045,sad,crema_d
data/CREMA-D/1067_MTI_FEA_XX.wav,crema_1067,fear,crema_d
data/CREMA-D/1014_IOM_ANG_XX.wav,crema_1014,angry,crema_d
data/CREMA-D/1053_TSI_HAP_XX.wav,crema_1053,happy,crema_d
data/CREMA-D/1084_DFA_ANG_XX.wav,crema_1084,angry,crema_d
data/CREMA-D/1064_DFA_SAD_XX.wav,crema_1064,sad,crema_d
data/CREMA-D/1048_ITH_NEU_XX.wav,crema_1048,neutral,crema_d
data/CREMA-D/1074_IOM_NEU_XX.wav,crema_1074,neutral,crema_d
data/CREMA-D/1035_IWW_FEA_XX.wav,crema_1035,fear,crema_d
data/CREMA-D/1014_IEO_DIS_LO.wav,crema_1014,disgust,crema_d
data/CREMA-D/1066_ITH_FEA_XX.wav,crema_1066,fear,crema_d
data/CREMA-D/1091_ITH_FEA_XX.wav,crema_1091,fear,crema_d
data/CREMA-D/1073_IWW_DIS_XX.wav,crema_1073,disgust,crema_d
data/RAVDESS/Actor_07/01-01-05-01-02-02-07.wav,ravdess_07,angry,ravdess
data/CREMA-D/1061_IEO_FEA_LO.wav,crema_1061,fear,crema_d
data/CREMA-D/1014_ITH_HAP_XX.wav,crema_1014,happy,crema_d
data/RAVDESS/Actor_07/01-01-06-02-02-02-07.wav,ravdess_07,fear,ravdess
data/CREMA-D/1001_IWL_HAP_XX.wav,crema_1001,happy,crema_d
data/CREMA-D/1072_MTI_ANG_XX.wav,crema_1072,angry,crema_d
data/CREMA-D/1034_TSI_ANG_XX.wav,crema_1034,angry,crema_d
data/CREMA-D/1023_ITS_HAP_XX.wav,crema_1023,happy,crema_d
data/CREMA-D/1043_IEO_SAD_HI.wav,crema_1043,sad,crema_d
data/CREMA-D/1038_IEO_SAD_HI.wav,crema_1038,sad,crema_d
data/CREMA-D/1033_IEO_HAP_LO.wav,crema_1033,happy,crema_d
data/CREMA-D/1005_IEO_SAD_HI.wav,crema_1005,sad,crema_d
data/CREMA-D/1015_IEO_FEA_HI.wav,crema_1015,fear,crema_d
data/RAVDESS/Actor_02/01-01-03-01-02-02-02.wav,ravdess_02,happy,ravdess
data/CREMA-D/1055_IWW_FEA_XX.wav,crema_1055,fear,crema_d
data/CREMA-D/1085_MTI_NEU_XX.wav,crema_1085,neutral,crema_d
data/CREMA-D/1025_IEO_SAD_LO.wav,crema_1025,sad,crema_d
data/CREMA-D/1060_ITH_SAD_XX.wav,crema_1060,sad,crema_d
data/CREMA-D/1046_TSI_NEU_XX.wav,crema_1046,neutral,crema_d
data/CREMA-D/1032_WSI_NEU_XX.wav,crema_1032,neutral,crema_d
data/CREMA-D/1067_WSI_FEA_XX.wav,crema_1067,fear,crema_d
data/CREMA-D/1085_TIE_HAP_XX.wav,crema_1085,happy,crema_d
data/CREMA-D/1069_ITH_DIS_XX.wav,crema_1069,disgust,crema_d
data/CREMA-D/1034_TAI_HAP_XX.wav,crema_1034,happy,crema_d
data/CREMA-D/1088_IEO_ANG_MD.wav,crema_1088,angry,crema_d
data/CREMA-D/1023_ITH_SAD_XX.wav,crema_1023,sad,crema_d
data/CREMA-D/1045_IOM_NEU_XX.wav,crema_1045,neutral,crema_d
data/CREMA-D/1049_ITS_SAD_XX.wav,crema_1049,sad,crema_d
data/CREMA-D/1063_IEO_HAP_MD.wav,crema_1063,happy,crema_d
data/CREMA-D/1046_TIE_HAP_XX.wav,crema_1046,happy,crema_d
data/CREMA-D/1054_WSI_NEU_XX.wav,crema_1054,neutral,crema_d
data/CREMA-D/1064_IEO_HAP_HI.wav,crema_1064,happy,crema_d
data/CREMA-D/1063_IEO_DIS_HI.wav,crema_1063,disgust,crema_d
data/CREMA-D/1012_IEO_HAP_MD.wav,crema_1012,happy,crema_d
data/CREMA-D/1015_WSI_NEU_XX.wav,crema_1015,neutral,crema_d
data/CREMA-D/1052_IWW_SAD_XX.wav,crema_1052,sad,crema_d
data/CREMA-D/1079_IEO_HAP_MD.wav,crema_1079,happy,crema_d
data/CREMA-D/1066_IEO_ANG_HI.wav,crema_1066,angry,crema_d
data/CREMA-D/1016_IEO_DIS_LO.wav,crema_1016,disgust,crema_d
data/CREMA-D/1076_WSI_HAP_XX.wav,crema_1076,happy,crema_d
data/CREMA-D/1013_TIE_ANG_XX.wav,crema_1013,angry,crema_d
data/RAVDESS/Actor_01/01-01-03-02-01-02-01.wav,ravdess_01,happy,ravdess
data/CREMA-D/1040_ITH_SAD_XX.wav,crema_1040,sad,crema_d
data/CREMA-D/1068_MTI_FEA_XX.wav,crema_1068,fear,crema_d
data/CREMA-D/1015_ITH_NEU_XX.wav,crema_1015,neutral,crema_d
data/CREMA-D/1019_IEO_ANG_MD.wav,crema_1019,angry,crema_d
data/CREMA-D/1082_WSI_DIS_XX.wav,crema_1082,disgust,crema_d
data/CREMA-D/1043_IEO_HAP_LO.wav,crema_1043,happy,crema_d
data/RAVDESS/Actor_05/01-01-06-01-01-01-05.wav,ravdess_05,fear,ravdess
data/RAVDESS/Actor_01/01-01-03-01-01-02-01.wav,ravdess_01,happy,ravdess
data/CREMA-D/1060_WSI_FEA_XX.wav,crema_1060,fear,crema_d
data/CREMA-D/1005_IWL_NEU_XX.wav,crema_1005,neutral,crema_d
data/CREMA-D/1078_TIE_NEU_XX.wav,crema_1078,neutral,crema_d
data/CREMA-D/1046_TSI_HAP_XX.wav,crema_1046,happy,crema_d
data/CREMA-D/1020_DFA_ANG_XX.wav,crema_1020,angry,crema_d
data/CREMA-D/1002_TIE_FEA_XX.wav,crema_1002,fear,crema_d
data/CREMA-D/1037_ITH_DIS_XX.wav,crema_1037,disgust,crema_d
data/CREMA-D/1025_IEO_FEA_HI.wav,crema_1025,fear,crema_d
data/CREMA-D/1072_TAI_DIS_XX.wav,crema_1072,disgust,crema_d
data/CREMA-D/1067_TAI_ANG_XX.wav,crema_1067,angry,crema_d
data/CREMA-D/1009_IEO_ANG_LO.wav,crema_1009,angry,crema_d
data/CREMA-D/1038_IEO_ANG_LO.wav,crema_1038,angry,crema_d
data/CREMA-D/1006_TSI_HAP_XX.wav,crema_1006,happy,crema_d
data/CREMA-D/1087_IEO_SAD_MD.wav,crema_1087,sad,crema_d
data/CREMA-D/1041_WSI_ANG_XX.wav,crema_1041,angry,crema_d
data/RAVDESS/Actor_05/01-01-03-02-01-01-05.wav,ravdess_05,happy,ravdess
data/CREMA-D/1049_IWL_SAD_XX.wav,crema_1049,sad,crema_d
data/CREMA-D/1017_MTI_HAP_XX.wav,crema_1017,happy,crema_d
data/CREMA-D/1026_IEO_NEU_XX.wav,crema_1026,neutral,crema_d
data/CREMA-D/1086_MTI_ANG_XX.wav,crema_1086,angry,crema_d
data/CREMA-D/1046_WSI_DIS_XX.wav,crema_1046,disgust,crema_d
data/CREMA-D/1062_WSI_HAP_XX.wav,crema_1062,happy,crema_d
data/CREMA-D/1019_IWW_ANG_XX.wav,crema_1019,angry,crema_d
data/CREMA-D/1010_TIE_HAP_XX.wav,crema_1010,happy,crema_d
data/CREMA-D/1068_IWL_FEA_XX.wav,crema_1068,fear,crema_d
data/CREMA-D/1047_IOM_ANG_XX.wav,crema_1047,angry,crema_d
data/CREMA-D/1011_TSI_SAD_XX.wav,crema_1011,sad,crema_d
data/CREMA-D/1007_IWW_FEA_XX.wav,crema_1007,fear,crema_d
data/CREMA-D/1069_TAI_DIS_XX.wav,crema_1069,disgust,crema_d
data/CREMA-D/1061_WSI_NEU_XX.wav,crema_1061,neutral,crema_d
data/CREMA-D/1089_TAI_NEU_XX.wav,crema_1089,neutral,crema_d
data/CREMA-D/1049_IOM_SAD_XX.wav,crema_1049,sad,crema_d
data/CREMA-D/1002_TSI_ANG_XX.wav,crema_1002,angry,crema_d
data/CREMA-D/1047_IWL_ANG_XX.wav,crema_1047,angry,crema_d
data/RAVDESS/Actor_03/01-01-07-02-02-01-03.wav,ravdess_03,disgust,ravdess
data/CREMA-D/1073_ITS_NEU_XX.wav,crema_1073,neutral,crema_d
data/CREMA-D/1074_TAI_NEU_XX.wav,crema_1074,neutral,crema_d
data/CREMA-D/1047_TSI_HAP_XX.wav,crema_1047,happy,crema_d
data/CREMA-D/1089_IWL_SAD_XX.wav,crema_1089,sad,crema_d
data/CREMA-D/1050_TSI_HAP_XX.wav,crema_1050,happy,crema_d
data/CREMA-D/1024_ITH_SAD_XX.wav,crema_1024,sad,crema_d
data/CREMA-D/1014_IWL_DIS_XX.wav,crema_1014,disgust,crema_d
data/CREMA-D/1090_IWW_FEA_XX.wav,crema_1090,fear,crema_d
data/CREMA-D/1065_IOM_SAD_XX.wav,crema_1065,sad,crema_d
data/CREMA-D/1083_TAI_HAP_XX.wav,crema_1083,happy,crema_d
data/CREMA-D/1019_TSI_SAD_XX.wav,crema_1019,sad,crema_d
data/CREMA-D/1082_TIE_HAP_XX.wav,crema_1082,happy,crema_d
data/CREMA-D/1023_IEO_FEA_MD.wav,crema_1023,fear,crema_d
data/CREMA-D/1003_TAI_NEU_XX.wav,crema_1003,neutral,crema_d
data/CREMA-D/1042_ITH_DIS_XX.wav,crema_1042,disgust,crema_d
data/CREMA-D/1055_TAI_NEU_XX.wav,crema_1055,neutral,crema_d
data/CREMA-D/1083_IWL_HAP_XX.wav,crema_1083,happy,crema_d
data/CREMA-D/1033_TIE_DIS_XX.wav,crema_1033,disgust,crema_d
data/CREMA-D/1056_IWW_DIS_XX.wav,crema_1056,disgust,crema_d
data/CREMA-D/1071_IEO_FEA_LO.wav,crema_1071,fear,crema_d
data/CREMA-D/1009_TIE_ANG_XX.wav,crema_1009,angry,crema_d
data/CREMA-D/1033_MTI_NEU_XX.wav,crema_1033,neutral,crema_d
data/CREMA-D/1042_IWL_HAP_XX.wav,crema_1042,happy,crema_d
data/CREMA-D/1076_IWL_HAP_XX.wav,crema_1076,happy,crema_d
data/CREMA-D/1090_WSI_ANG_XX.wav,crema_1090,angry,crema_d
data/RAVDESS/Actor_05/01-01-06-01-02-02-05.wav,ravdess_05,fear,ravdess
data/RAVDESS/Actor_13/01-01-06-02-02-01-13.wav,ravdess_13,fear,ravdess
data/CREMA-D/1036_TIE_FEA_XX.wav,crema_1036,fear,crema_d
data/CREMA-D/1040_IEO_NEU_XX.wav,crema_1040,neutral,crema_d
data/CREMA-D/1050_TIE_ANG_XX.wav,crema_1050,angry,crema_d
data/CREMA-D/1027_IWW_SAD_XX.wav,crema_1027,sad,crema_d
data/CREMA-D/1021_WSI_FEA_XX.wav,crema_1021,fear,crema_d
data/CREMA-D/1008_IEO_DIS_MD.wav,crema_1008,disgust,crema_d
data/RAVDESS/Actor_14/01-01-05-01-01-02-14.wav,ravdess_14,angry,ravdess
data/RAVDESS/Actor_02/01-01-05-01-02-01-02.wav,ravdess_02,angry,ravdess
data/CREMA-D/1050_TSI_SAD_XX.wav,crema_1050,sad,crema_d
data/CREMA-D/1070_ITS_FEA_XX.wav,crema_1070,fear,crema_d
data/CREMA-D/1086_IEO_ANG_LO.wav,crema_1086,angry,crema_d
data/CREMA-D/1027_IOM_NEU_XX.wav,crema_1027,neutral,crema_d
data/CREMA-D/1018_MTI_HAP_XX.wav,crema_1018,happy,crema_d
data/CREMA-D/1068_TSI_FEA_XX.wav,crema_1068,fear,crema_d
data/CREMA-D/1065_IOM_FEA_XX.wav,crema_1065,fear,crema_d
data/CREMA-D/1053_IWL_NEU_XX.wav,crema_1053,neutral,crema_d
data/CREMA-D/1032_IOM_DIS_XX.wav,crema_1032,disgust,crema_d
data/CREMA-D/1075_ITS_SAD_XX.wav,crema_1075,sad,crema_d
data/RAVDESS/Actor_16/01-01-07-02-02-02-16.wav,ravdess_16,disgust,ravdess
data/CREMA-D/1086_DFA_NEU_XX.wav,crema_1086,neutral,crema_d
data/CREMA-D/1006_IEO_HAP_HI.wav,crema_1006,happy,crema_d
data/CREMA-D/1045_IOM_FEA_XX.wav,crema_1045,fear,crema_d
data/CREMA-D/1031_TAI_HAP_XX.wav,crema_1031,happy,crema_d
data/CREMA-D/1086_ITS_NEU_XX.wav,crema_1086,neutral,crema_d
data/CREMA-D/1059_TAI_NEU_XX.wav,crema_1059,neutral,crema_d
data/CREMA-D/1040_WSI_FEA_XX.wav,crema_1040,fear,crema_d
data/CREMA-D/1027_IOM_DIS_XX.wav,crema_1027,disgust,crema_d
data/CREMA-D/1037_WSI_NEU_XX.wav,crema_1037,neutral,crema_d
data/RAVDESS/Actor_17/01-01-05-01-02-02-17.wav,ravdess_17,angry,ravdess
data/CREMA-D/1077_TIE_FEA_XX.wav,crema_1077,fear,crema_d
data/CREMA-D/1020_IWL_SAD_XX.wav,crema_1020,sad,crema_d
data/CREMA-D/1045_IWL_FEA_XX.wav,crema_1045,fear,crema_d
data/CREMA-D/1019_IWL_FEA_XX.wav,crema_1019,fear,crema_d
data/CREMA-D/1027_ITH_DIS_XX.wav,crema_1027,disgust,crema_d
data/CREMA-D/1021_IEO_FEA_HI.wav,crema_1021,fear,crema_d
data/CREMA-D/1086_IEO_ANG_HI.wav,crema_1086,angry,crema_d
data/CREMA-D/1063_ITS_HAP_XX.wav,crema_1063,happy,crema_d
data/CREMA-D/1055_ITS_FEA_XX.wav,crema_1055,fear,crema_d
data/RAVDESS/Actor_14/01-01-04-01-01-02-14.wav,ravdess_14,sad,ravdess
data/CREMA-D/1007_TSI_ANG_XX.wav,crema_1007,angry,crema_d
data/CREMA-D/1088_IEO_FEA_MD.wav,crema_1088,fear,crema_d
data/CREMA-D/1065_IWW_ANG_XX.wav,crema_1065,angry,crema_d
data/CREMA-D/1028_WSI_FEA_XX.wav,crema_1028,fear,crema_d
data/CREMA-D/1074_DFA_DIS_XX.wav,crema_1074,disgust,crema_d
data/CREMA-D/1030_WSI_NEU_XX.wav,crema_1030,neutral,crema_d
data/CREMA-D/1045_ITH_SAD_XX.wav,crema_1045,sad,crema_d
data/CREMA-D/1022_IWW_NEU_XX.wav,crema_1022,neutral,crema_d
data/RAVDESS/Actor_10/01-01-05-01-01-01-10.wav,ravdess_10,angry,ravdess
data/CREMA-D/1033_DFA_SAD_XX.wav,crema_1033,sad,crema_d
data/CREMA-D/1089_TSI_ANG_XX.wav,crema_1089,angry,crema_d
data/CREMA-D/1035_DFA_FEA_XX.wav,crema_1035,fear,crema_d
data/CREMA-D/1069_TIE_FEA_XX.wav,crema_1069,fear,crema_d
data/CREMA-D/1044_ITS_DIS_XX.wav,crema_1044,disgust,crema_d
data/RAVDESS/Actor_12/01-01-04-01-01-01-12.wav,ravdess_12,sad,ravdess
data/CREMA-D/1076_IWL_ANG_XX.wav,crema_1076,angry,crema_d
data/CREMA-D/1072_WSI_SAD_XX.wav,crema_1072,sad,crema_d
data/RAVDESS/Actor_15/01-01-04-02-02-01-15.wav,ravdess_15,sad,ravdess
data/CREMA-D/1027_IEO_FEA_HI.wav,crema_1027,fear,crema_d
data/CREMA-D/1021_TAI_SAD_XX.wav,crema_1021,sad,crema_d
data/CREMA-D/1019_ITS_FEA_XX.wav,crema_1019,fear,crema_d
data/CREMA-D/1068_MTI_SAD_XX.wav,crema_1068,sad,crema_d
data/CREMA-D/1003_IOM_DIS_XX.wav,crema_1003,disgust,crema_d
data/CREMA-D/1012_IEO_DIS_MD.wav,crema_1012,disgust,crema_d
data/RAVDESS/Actor_16/01-01-06-01-01-02-16.wav,ravdess_16,fear,ravdess
data/RAVDESS/Actor_07/01-01-07-01-01-02-07.wav,ravdess_07,disgust,ravdess
data/CREMA-D/1064_WSI_DIS_XX.wav,crema_1064,disgust,crema_d
data/CREMA-D/1010_WSI_SAD_XX.wav,crema_1010,sad,crema_d
data/CREMA-D/1061_IEO_DIS_HI.wav,crema_1061,disgust,crema_d
data/CREMA-D/1010_IOM_ANG_XX.wav,crema_1010,angry,crema_d
data/CREMA-D/1046_ITH_NEU_XX.wav,crema_1046,neutral,crema_d
data/CREMA-D/1080_IWL_FEA_XX.wav,crema_1080,fear,crema_d
data/CREMA-D/1032_IEO_NEU_XX.wav,crema_1032,neutral,crema_d
data/CREMA-D/1077_DFA_SAD_XX.wav,crema_1077,sad,crema_d
data/CREMA-D/1011_IEO_HAP_HI.wav,crema_1011,happy,crema_d
data/CREMA-D/1034_TSI_SAD_XX.wav,crema_1034,sad,crema_d
data/CREMA-D/1033_IWL_DIS_XX.wav,crema_1033,disgust,crema_d
data/CREMA-D/1018_TSI_SAD_XX.wav,crema_1018,sad,crema_d
data/CREMA-D/1085_IWW_FEA_XX.wav,crema_1085,fear,crema_d
data/CREMA-D/1013_MTI_HAP_XX.wav,crema_1013,happy,crema_d
data/CREMA-D/1041_TIE_ANG_XX.wav,crema_1041,angry,crema_d
data/CREMA-D/1008_DFA_DIS_XX.wav,crema_1008,disgust,crema_d
data/CREMA-D/1038_TIE_NEU_XX.wav,crema_1038,neutral,crema_d
data/CREMA-D/1042_DFA_ANG_XX.wav,crema_1042,angry,crema_d
data/CREMA-D/1075_IEO_FEA_HI.wav,crema_1075,fear,crema_d
data/CREMA-D/1070_TIE_NEU_XX.wav,crema_1070,neutral,crema_d
data/CREMA-D/1039_IEO_NEU_XX.wav,crema_1039,neutral,crema_d
data/CREMA-D/1019_MTI_NEU_XX.wav,crema_1019,neutral,crema_d
data/CREMA-D/1071_DFA_DIS_XX.wav,crema_1071,disgust,crema_d
data/CREMA-D/1018_IEO_NEU_XX.wav,crema_1018,neutral,crema_d
data/CREMA-D/1061_TIE_ANG_XX.wav,crema_1061,angry,crema_d
data/CREMA-D/1057_IWW_HAP_XX.wav,crema_1057,happy,crema_d
data/CREMA-D/1005_IWW_DIS_XX.wav,crema_1005,disgust,crema_d
data/CREMA-D/1033_TAI_HAP_XX.wav,crema_1033,happy,crema_d
data/CREMA-D/1023_IOM_SAD_XX.wav,crema_1023,sad,crema_d
data/CREMA-D/1060_IWW_ANG_XX.wav,crema_1060,angry,crema_d
data/CREMA-D/1007_IWW_DIS_XX.wav,crema_1007,disgust,crema_d
data/CREMA-D/1024_DFA_FEA_XX.wav,crema_1024,fear,crema_d
data/CREMA-D/1064_ITS_FEA_XX.wav,crema_1064,fear,crema_d
data/CREMA-D/1004_WSI_ANG_XX.wav,crema_1004,angry,crema_d
data/CREMA-D/1039_MTI_NEU_XX.wav,crema_1039,neutral,crema_d
data/RAVDESS/Actor_09/01-01-06-02-01-02-09.wav,ravdess_09,fear,ravdess
data/CREMA-D/1071_IOM_NEU_XX.wav,crema_1071,neutral,crema_d
data/CREMA-D/1047_IEO_HAP_LO.wav,crema_1047,happy,crema_d
data/CREMA-D/1003_WSI_NEU_XX.wav,crema_1003,neutral,crema_d
data/CREMA-D/1084_DFA_HAP_XX.wav,crema_1084,happy,crema_d
data/RAVDESS/Actor_15/01-01-05-01-01-02-15.wav,ravdess_15,angry,ravdess
data/CREMA-D/1064_IEO_ANG_MD.wav,crema_1064,angry,crema_d
data/CREMA-D/1038_MTI_SAD_XX.wav,crema_1038,sad,crema_d
data/CREMA-D/1014_TAI_NEU_XX.wav,crema_1014,neutral,crema_d
data/RAVDESS/Actor_17/01-01-06-01-02-02-17.wav,ravdess_17,fear,ravdess
data/CREMA-D/1082_TIE_FEA_XX.wav,crema_1082,fear,crema_d
data/CREMA-D/1020_IEO_HAP_LO.wav,crema_1020,happy,crema_d
data/CREMA-D/1063_IEO_HAP_LO.wav,crema_1063,happy,crema_d
data/CREMA-D/1073_DFA_HAP_XX.wav,crema_1073,happy,crema_d
data/CREMA-D/1066_TIE_FEA_XX.wav,crema_1066,fear,crema_d
data/CREMA-D/1026_IOM_ANG_XX.wav,crema_1026,angry,crema_d
data/CREMA-D/1050_IEO_HAP_LO.wav,crema_1050,happy,crema_d
data/CREMA-D/1009_IEO_SAD_LO.wav,crema_1009,sad,crema_d
data/CREMA-D/1039_TAI_HAP_XX.wav,crema_1039,happy,crema_d
data/RAVDESS/Actor_16/01-01-05-02-01-01-16.wav,ravdess_16,angry,ravdess
data/CREMA-D/1037_IWL_ANG_XX.wav,crema_1037,angry,crema_d
data/CREMA-D/1038_ITH_SAD_XX.wav,crema_1038,sad,crema_d
data/CREMA-D/1008_TSI_SAD_XX.wav,crema_1008,sad,crema_d
data/CREMA-D/1089_TSI_HAP_XX.wav,crema_1089,happy,crema_d
data/CREMA-D/1078_ITS_HAP_XX.wav,crema_1078,happy,crema_d
data/CREMA-D/1088_IEO_HAP_HI.wav,crema_1088,happy,crema_d
data/CREMA-D/1037_IEO_ANG_HI.wav,crema_1037,angry,crema_d
data/CREMA-D/1026_IEO_ANG_LO.wav,crema_1026,angry,crema_d
data/CREMA-D/1001_DFA_DIS_XX.wav,crema_1001,disgust,crema_d
data/CREMA-D/1060_TSI_FEA_XX.wav,crema_1060,fear,crema_d
data/CREMA-D/1017_WSI_DIS_XX.wav,crema_1017,disgust,crema_d
data/CREMA-D/1054_MTI_ANG_XX.wav,crema_1054,angry,crema_d
data/CREMA-D/1018_IWW_DIS_XX.wav,crema_1018,disgust,crema_d
data/CREMA-D/1007_TIE_NEU_XX.wav,crema_1007,neutral,crema_d
data/CREMA-D/1001_TSI_ANG_XX.wav,crema_1001,angry,crema_d
data/CREMA-D/1067_IEO_HAP_MD.wav,crema_1067,happy,crema_d
data/CREMA-D/1028_TAI_ANG_XX.wav,crema_1028,angry,crema_d
data/RAVDESS/Actor_10/01-01-07-02-02-02-10.wav,ravdess_10,disgust,ravdess
data/CREMA-D/1042_ITS_FEA_XX.wav,crema_1042,fear,crema_d
data/CREMA-D/1060_IOM_ANG_XX.wav,crema_1060,angry,crema_d
data/CREMA-D/1071_IWW_DIS_XX.wav,crema_1071,disgust,crema_d
data/CREMA-D/1002_IEO_FEA_HI.wav,crema_1002,fear,crema_d
data/CREMA-D/1012_ITS_ANG_XX.wav,crema_1012,angry,crema_d
data/CREMA-D/1026_ITH_DIS_XX.wav,crema_1026,disgust,crema_d
data/CREMA-D/1034_TIE_HAP_XX.wav,crema_1034,happy,crema_d
data/RAVDESS/Actor_07/01-01-07-02-01-02-07.wav,ravdess_07,disgust,ravdess
data/RAVDESS/Actor_14/01-01-06-02-01-02-14.wav,ravdess_14,fear,ravdess
data/CREMA-D/1076_TSI_HAP_XX.wav,crema_1076,happy,crema_d
data/CREMA-D/1044_TIE_SAD_XX.wav,crema_1044,sad,crema_d
data/CREMA-D/1005_ITS_DIS_XX.wav,crema_1005,disgust,crema_d
data/CREMA-D/1055_IWW_DIS_XX.wav,crema_1055,disgust,crema_d
data/CREMA-D/1087_IWL_HAP_XX.wav,crema_1087,happy,crema_d
data/CREMA-D/1051_TAI_FEA_XX.wav,crema_1051,fear,crema_d
data/CREMA-D/1086_TIE_FEA_XX.wav,crema_1086,fear,crema_d
data/CREMA-D/1054_IEO_FEA_HI.wav,crema_1054,fear,crema_d
data/CREMA-D/1084_IEO_NEU_XX.wav,crema_1084,neutral,crema_d
data/CREMA-D/1078_IWL_DIS_XX.wav,crema_1078,disgust,crema_d
data/CREMA-D/1031_DFA_SAD_XX.wav,crema_1031,sad,crema_d
data/CREMA-D/1051_ITH_ANG_XX.wav,crema_1051,angry,crema_d
data/CREMA-D/1007_MTI_FEA_XX.wav,crema_1007,fear,crema_d
data/CREMA-D/1086_IWL_HAP_XX.wav,crema_1086,happy,crema_d
data/RAVDESS/Actor_04/01-01-06-01-02-02-04.wav,ravdess_04,fear,ravdess
data/CREMA-D/1066_IOM_HAP_XX.wav,crema_1066,happy,crema_d
data/CREMA-D/1003_IOM_ANG_XX.wav,crema_1003,angry,crema_d
data/CREMA-D/1030_IWL_FEA_XX.wav,crema_1030,fear,crema_d
data/CREMA-D/1085_TIE_FEA_XX.wav,crema_1085,fear,crema_d
data/CREMA-D/1024_IOM_HAP_XX.wav,crema_1024,happy,crema_d
data/CREMA-D/1009_TIE_FEA_XX.wav,crema_1009,fear,crema_d
data/CREMA-D/1002_TAI_HAP_XX.wav,crema_1002,happy,crema_d
data/CREMA-D/1072_ITH_FEA_XX.wav,crema_1072,fear,crema_d
data/RAVDESS/Actor_10/01-01-04-02-02-01-10.wav,ravdess_10,sad,ravdess
data/RAVDESS/Actor_09/01-01-04-01-01-02-09.wav,ravdess_09,sad,ravdess
data/CREMA-D/1066_TSI_SAD_XX.wav,crema_1066,sad,crema_d
data/CREMA-D/1077_IOM_NEU_XX.wav,crema_1077,neutral,crema_d
data/CREMA-D/1054_MTI_FEA_XX.wav,crema_1054,fear,crema_d
data/CREMA-D/1047_ITS_FEA_XX.wav,crema_1047,fear,crema_d
data/CREMA-D/1050_ITS_DIS_XX.wav,crema_1050,disgust,crema_d
data/RAVDESS/Actor_13/01-01-04-01-02-01-13.wav,ravdess_13,sad,ravdess
data/CREMA-D/1084_IEO_DIS_MD.wav,crema_1084,disgust,crema_d
data/CREMA-D/1016_ITH_SAD_XX.wav,crema_1016,sad,crema_d
data/CREMA-D/1020_MTI_SAD_XX.wav,crema_1020,sad,crema_d
data/CREMA-D/1086_TAI_DIS_XX.wav,crema_1086,disgust,crema_d
data/RAVDESS/Actor_11/01-01-06-02-02-01-11.wav,ravdess_11,fear,ravdess
data/CREMA-D/1071_IEO_HAP_MD.wav,crema_1071,happy,crema_d
data/CREMA-D/1069_IEO_DIS_MD.wav,crema_1069,disgust,crema_d
data/CREMA-D/1043_IEO_NEU_XX.wav,crema_1043,neutral,crema_d
data/CREMA-D/1006_ITS_HAP_XX.wav,crema_1006,happy,crema_d
data/CREMA-D/1047_TAI_FEA_XX.wav,crema_1047,fear,crema_d
data/CREMA-D/1054_ITS_FEA_XX.wav,crema_1054,fear,crema_d
data/CREMA-D/1012_IOM_SAD_XX.wav,crema_1012,sad,crema_d
data/CREMA-D/1027_TSI_ANG_XX.wav,crema_1027,angry,crema_d
data/CREMA-D/1065_TAI_FEA_XX.wav,crema_1065,fear,crema_d
data/CREMA-D/1020_IEO_NEU_XX.wav,crema_1020,neutral,crema_d
data/CREMA-D/1006_IEO_DIS_HI.wav,crema_1006,disgust,crema_d
data/CREMA-D/1018_DFA_DIS_XX.wav,crema_1018,disgust,crema_d
